ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
441312,,LECC - GIPAA Coordinator,"This role performs a split function as the Government Information (Public Access) Act 2009 (GIPAA) Supervisor and the Law Enforcement Conduct Commission (LECC) Analyst and is required to identify and implement best practise initiatives to coordinate the release of professional standards and other information as required by the Law Enforcement Conduct Commission Act 2016, the Law Enforcement Conduct Commission Regulation 2017, Government Information (Public Access) Act 2009, Police Act 1990 and the Police Regulation 2015, the Privacy and Personal Information Protection Act 1998 and Public Interest Disclosures Act 1994.",Policing,Generalist Policing,POL-GEN,,Senior Sergeant,Senior Sergeant,136887,145996,,"DIRE3, ACWI3, VADI2, COEF3, WOCO2, PLAN2, THAN4, MAAN3",1,,"Professional Standards Command
Probity Information and LECC Coordination Unit",Professional Standards Command,Homebush,Sydney Olympic Park,,·     Associate Degree in Policing Practice or equivalent course/experience.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/927344/SRD_533_-_GIPAA_LECC_Coordinator_-_S_Sgt_v1.0.pdf,SRD 533,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Advanced,Intermediate,Foundational,Adept,Foundational,Foundational,Adept,Adept,Intermediate,Intermediate
441312,,Legal Consultant -  Covert Applications Unit,"To ensure the proper preparation and presentation of covert applications before judges and tribunal members, used in the investigation of serious and organised crime.",Policing,Prosecutions,POL-PRO,,Constable / Senior Constable,Constable / Senior Constable,81517,118425,LEDR1,"DIRE2, ACWI3, COEF2, COTO2, WOCO2, PLAN2",,,"Operational Legal Services Command, Covert Applications Unit",Police Prosecutions & Licensing Enforcement Command,Sydney Olympic Park,Sydney Olympic Park,,·      Associate Degree in Policing Practice or equivalent course/experience,,https://intranet.police.nsw.gov.au/__data/assets/file/0010/863794/SRD_273_-_Legal_Consultant_Cst-SCst_v1.0_SECURE.pdf,SRD 273,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441312,,Legal Consultant,To provide timely and accurate legal advice and deliver operational legal services to police during the currency of investigations and operations.,Policing,Prosecutions,POL-PRO,,Sergeant,Sergeant,119970,138422,"LEAD2, LEPR2, LEAV2","DIRE2, ACWI3, COEF2, COTO2, INAN2, PLAN2, THAN2, INDI2",1,,Operational Legal Services Command,Police Prosecutions & Licensing Enforcement Command,Homebush,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Successful completion of the Prosecutor Education Program
•	Knowledge of criminal law, rules of evidence and court procedure",,https://intranet.police.nsw.gov.au/__data/assets/file/0010/868366/SRD_270_-_Legal_Consultant_Sgt_v1.0docx_SECURE.pdf,SRD 270,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Intermediate
441312,,Legal Consultant -  Covert Applications Unit,"To ensure the proper preparation and presentation of covert applications before judges and tribunal members, used in the investigation of serious and organised crime.",Policing,Prosecutions,POL-PRO,,Sergeant,Sergeant,119970,138422,LEDR2,"DIRE2, ACWI3, MASE2, COEF2, COTO2, WOCO2, PLAN2, MAAN2",1,,"Operational Legal Services Command, Covert Applications Unit",Police Prosecutions & Licensing Enforcement Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Successful completion of the Prosecutor Education Program and/or tertiary legal qualification, or Detective Designation.",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/863793/SRD_272_-_Legal_Consultant_-_Sgt_v1.0_SECURE.pdf,SRD 272,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Intermediate
441312,,Legal Consultant - Domestic and Family Violence Registry,"The position is responsible for the provision of advice and support to prosecutors, Registry staff and domestic violence teams with respect to the investigation and prosecution of domestic and family violence matters. The position is also responsible for the delivery of high level legal and policy advice in respect of domestic and family violence related issues and coordinates and implements domestic and family violence related projects.",Policing,Prosecutions,POL-PRO,,Senior Sergeant,Senior Sergeant,136887,145996,,"DIRE3, ACWI3, VADI2, COEF3, WOCO3, PLAN3, THAN4, MAAN4",1,,"Capability, Performance & Youth Command, Domestic and Family Violence Registry","Capability, Performance & Youth Command",Parramatta,Parramatta,< 10,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Successful completion of the Prosecutor Education Program or equivalent.
•	Degree or Diploma in Law or willingness to complete
•	Willingness to complete the Domestic Violence Fundamentals Course
•	Willingness to complete the Domestic Violence Officers Course",,https://intranet.police.nsw.gov.au/__data/assets/file/0008/875087/SRD_335_-_Legal_Consultant_-_Domestic_and_Family_Violence_Registry_Sen_Sgt_v1.1.pdf,SRD 335,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Advanced,Intermediate,Foundational,Foundational,Foundational,Intermediate,Advanced,Intermediate,Intermediate,Intermediate
441312,,Legal Consultant - Team Leader,The role will provide timely and accurate legal advice and deliver operational legal services to police during the currency of investigations and operations.,Policing,Prosecutions,POL-PRO,,Senior Sergeant,Senior Sergeant,136887,145996,"LEAD2, LEPR2, LEAD2","DIRE3, ACWI3, COEF3, COTO3, INAN3, PLAN3, THAN2, MAAN4",1,,Various,Various,Various,Various,< 10,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Successful completion of the Prosecutor Education Program or equivalent, and/or Diploma or Degree in Law
•	Knowledge of criminal law, rules of evidence and court procedure ",,https://intranet.police.nsw.gov.au/__data/assets/file/0004/872230/SRD_311_-_Legal_Consultant_-_Team_Leader_-_S_Sgt_v1.2.pdf,SRD 311,Adept,Adept,Adept,Foundational,Adept,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Advanced,Intermediate,Intermediate,Intermediate
271999,,Legal Officer,"The Legal Officer is responsible for processing highly confidential applications in support of covert police investigations, and providing advice on relevant legislation, preperation of affidavits and attending court or tribunals in support of these applications. ",Legal and Parliamentary,Legal Support/ Coordination,LEG-SUP,,Grade 1,Grade 1,83188,95110,"LESI1, LEAD2, LEDR1","ACWI2, INAN2, DERE2, THAN2, TECH1",,,"Forensic Evidence and Technical Services Command (FETSC), Covert Applications Unit ",Forensic Evidence & Technical Services Command,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current practising certificate and be admitted as a solicitor of the Supreme Court of NSW                •	Demonstrate the ability to identify and interpret legal issues related to covert applications. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/772051/HR-Role_Description-Legal_Officer_Grade_1_-Secured.pdf,RD 575,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
271999,,Legal Officer - Covert Applications Unit,"The Legal Officer is responsible for processing highly confidential police covert applications an/or processing compliance obligations, and providing advice on relevant legislation, preperation of affidavits and attending court or tribunals in support of these applications. ",Legal and Parliamentary,Legal Support/ Coordination,LEG-SUP,,Grade 1,Grade 1,83188,95110,"LESI1, LEAD2, LEDR1","ACWI2, INAN2, DERE2, THAN2, TECH1",,,"Office of General Counsel, Covert Applications Unit",Office of the General Counsel,Sydney Olympic Park,Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current practising certificate and be admitted as a solicitor of the Supreme Court of NSW                •	Demonstrate the ability to identify and interpret legal issues related to covert applications. ",,https://intranet.police.nsw.gov.au/__data/assets/file/0005/865733/RD_848_-_Legal_Officer_Grade_1_v1.0_SECURE.pdf,RD 848,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
271299,,Legal Officer - Insurance Litigation Unit,"The Legal Officer Grade 1-2 role is responsible for assessing workplace injury claims not covered by the Workers Compensation Act, intentional tort and negligence claims against NSWPF and, where appropriate having regard to the law, precedent, operating procedures and the Model Litigant Policy, defending those claims.",Legal and Parliamentary,Legal Support/ Coordination,LEG-SUP,,Grade 1-2,Grade 1-2,83188,125104,,"DIRE3, COEF3, INAN2, DERE2, THAN2, PRAN2",,,"Office of General Counsel (OGC), Insurance Litigation Unit",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current practising certificate and be admitted as a solicitor of the Supreme Court of NSW.
•	Demonstrate the ability to identify and interpret legal issues relating to personal injury or intentional torts.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/691245/LEGAL_-_Grade_1-2_-_Legal_Officer_-_Litigation_-_Final2.pdf,RD 123,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,0,0,0,0
521212,,Legal Secretary,"The Legal Secretary provides administrative support to the Unit Managers, Solicitors and other staff within the Office of the General Counsel.",Legal and Parliamentary,Legal Support/ Coordination,LEG-SUP,,Clerk 1-2,Clerk 1/2,79418,86341,,"MASE1, COEF2, WOCO1, PLAN2",,,Office of the General Counsel,Office of the General Counsel,Woolloomooloo,Woolloomooloo,,·      Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/740924/HR-Role_Description-Legal_Secretary_-_Clerk_1-2_-_v1.0.pdf,RD 276,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441312,,Liaison Officer,"The Liaison Officer role, in collaboration with Criminal Investigators and Forensic Intelligence Analysts attached to the DNA Management Unit, provides specialist support and guidance across NSWPF investigations to ensure that forensic science capabilities are used to full effect. The position will also assist the DNA Management Unit with the facilitation of training, delivery of projects and support to the Forensic Evidence Advisory Committee.",Policing,Highway Patrol,POL-HWY,,Constable,Constable / Senior Constable,81517,118425,,"MASE2, COEF2, COTO2, WOCO2, PLAN1, THAN1",,,"Forensic Evidence & Identification Services Branch, DNA Management Unit",Forensic Evidence & Technical Services Command,Parramatta,Parramatta,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Completion of or willingness to complete the HWP Education Program.",,https://intranet.police.nsw.gov.au/__data/assets/file/0011/890255/SRD_350_-_Liaison_Officer_Cst_v1.0_SECURE.pdf,SRD 350,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
224611,,Librarian,The Librarian provides delivery of library services to internal and external customers and contributes to the development and maintenance of the organisation’s library collection and its supporting technologies.,Information and Knowledge Management,Library Services,IKS-LIB,,Grade 1,Grade 1,79418,103764,,"MASE2, COEF2, COTO2, PLAN2, TECH2",,,Education & Training Command,People & Capability Command ,Goulburn,Goulburn,,"•	Obtain and maintain the requisite security clearances for this position.
•	Qualifications acceptable for professional membership of the Australian Library & Information Association (ALIA).
•	Have an ability and willingness to operate within a flexible working environment including evening and weekend work.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0007/686752/HR-Role_Description-Librarian_-_Grade_1_-_v1.1.pdf,RD 98,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
